Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
1_10151,1_10151.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.969719,0.00082665076,0.0011919661,0.000995917,0.00095090497,0.00085152296,0.0006288335,0.00081168226,0.0006523637,0.00065893546,0.0010164425,0.0007731703,0.00091994304,0.00058824726,0.0011584306,0.0006675485,0.0007117285,0.0012843489,0.0045016357,0.0010354725,0.0012595413,0.00089856493,0.0009970168,0.0037960832,0.0010674656,0.0013507946,0.0006857438
1_10153,1_10153.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.96865064,0.0015821507,0.0014069858,0.0014172442,0.0010018107,0.0008553409,0.0008203837,0.0009604755,0.0005648857,0.00092615426,0.0010444674,0.0010854639,0.0011718537,0.0007304907,0.0010627619,0.0008743494,0.0007931765,0.0014209942,0.002127655,0.0016070539,0.0011944765,0.0010000492,0.0010018464,0.0036704324,0.00097019755,0.0012897562,0.0007688865
1_10154,1_10154.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9623856,0.0021153723,0.0014157756,0.0016503003,0.0011425368,0.0010188556,0.00063516834,0.0009601445,0.00071049645,0.0009882215,0.001194643,0.0012567677,0.0012187528,0.0008369941,0.0013710804,0.00085868983,0.0008811416,0.0013717962,0.001620029,0.0014596676,0.0013228282,0.0012459251,0.0009934433,0.0077704415,0.0010423801,0.0015617459,0.0009712905
1_10157,1_10157.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.97019404,0.0046447376,0.00052486226,0.0013464781,0.0007969349,0.0011759155,0.0007920543,0.0010137694,0.0008965971,0.0006228611,0.0014599398,0.00066945254,0.0011450638,0.00073554344,0.0017996776,0.00087634247,0.0006217032,0.0012069383,0.00071826676,0.000816529,0.0015084591,0.0011631035,0.0010990475,0.0010292288,0.0011461372,0.001279215,0.0007171502
1_10159,1_10159.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9748356,0.0007976035,0.0007874673,0.0015555859,0.000768506,0.0014517134,0.00069066376,0.0014525774,0.00091704464,0.0010101703,0.0013185535,0.00053868577,0.000790507,0.00072113285,0.00086405943,0.0012194245,0.00072703767,0.0012082089,0.0013531903,0.0006830551,0.00073076476,0.00097538723,0.00062683667,0.0009527909,0.0011064439,0.0011775697,0.00073948223
1_10160,1_10160.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95863265,0.007825561,0.0006974291,0.0054246006,0.0019137403,0.0010015095,0.0008657812,0.0011860357,0.0012383614,0.0008992217,0.0016104155,0.000802482,0.0010257099,0.00088871917,0.0013712872,0.0012620055,0.00097139954,0.0013447405,0.00047736694,0.0008087395,0.0024097848,0.0012055817,0.0009707155,0.0011524316,0.0013918438,0.0015327599,0.0010891678
1_10162,1_10162.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9634016,0.0010818751,0.0010739076,0.0018266629,0.001011005,0.0012910044,0.0012421417,0.0013338499,0.0011937005,0.00093518925,0.0016256006,0.00065728155,0.004373733,0.0008466874,0.0012363694,0.001747168,0.001053894,0.0018835412,0.0037706085,0.00063426903,0.0009240106,0.0012992589,0.0011452019,0.00081292324,0.0012171404,0.001578901,0.00080235954
1_10163,1_10163.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9731149,0.0012196092,0.0012245494,0.0007906733,0.0008607101,0.0008127259,0.0004783131,0.0014574425,0.00084219215,0.00065325556,0.0011814582,0.00081163953,0.0013361783,0.0010769399,0.0009313726,0.0008276174,0.00083507696,0.0009792562,0.00081442826,0.0009900993,0.0017954787,0.0010285615,0.0009739755,0.001657553,0.0010677222,0.0010659125,0.001172359
1_10163,1_10163.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9731149,0.0012196092,0.0012245494,0.0007906733,0.0008607101,0.0008127259,0.0004783131,0.0014574425,0.00084219215,0.00065325556,0.0011814582,0.00081163953,0.0013361783,0.0010769399,0.0009313726,0.0008276174,0.00083507696,0.0009792562,0.00081442826,0.0009900993,0.0017954787,0.0010285615,0.0009739755,0.001657553,0.0010677222,0.0010659125,0.001172359
1_10164,1_10164.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9728705,0.0008921935,0.0009820135,0.00072814693,0.00091566675,0.00067390146,0.00058169675,0.0010076071,0.00087000453,0.0008144131,0.0014143545,0.0010531436,0.0011995692,0.0012043886,0.000889295,0.00066694216,0.00083912857,0.0016192682,0.0019152291,0.0008243227,0.0012215655,0.00087387254,0.001243379,0.0015929529,0.0009313207,0.0011439807,0.0010310806
1_10166,1_10166.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9451155,0.001124483,0.0017264608,0.0053815846,0.0020712928,0.0017307209,0.0013968296,0.0016832988,0.002604067,0.0055457675,0.0016279933,0.0020465755,0.0007653723,0.0013753707,0.001067806,0.0037697826,0.0021313622,0.0019170885,0.00565864,0.0019328118,0.0016730716,0.0011502408,0.0014701436,0.00039965415,0.0018314304,0.0018330818,0.0009695829
1_10168,1_10168.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.95516366,0.0023769026,0.0011675967,0.00068579667,0.00086394435,0.0011549707,0.006344445,0.0013205697,0.0008493236,0.0019308802,0.0014197459,0.001924819,0.00047736857,0.0024409723,0.001116282,0.0005573689,0.0012183785,0.0020033934,0.0018565856,0.0030240521,0.00177971,0.0012603967,0.001744469,0.0028046204,0.0014514726,0.0016818441,0.0013805279
1_10169,1_10169.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9406564,0.0081046345,0.0015390143,0.0005175757,0.0008880333,0.0013039988,0.003372294,0.0016621022,0.0018048253,0.0028125427,0.0039630644,0.0032304914,0.00091399363,0.0030117454,0.0018540757,0.00084990216,0.001478469,0.00202459,0.0013446397,0.0013505289,0.00306555,0.001404067,0.0018047597,0.006689448,0.0014202389,0.0015077624,0.0014253055
1_10171,1_10171.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9425497,0.0014060633,0.0017865137,0.0034551907,0.0009744113,0.0049301977,0.0011341108,0.0021240737,0.0013895682,0.0031425597,0.0007967266,0.001547525,0.0010139499,0.0022992648,0.0013509329,0.0017554094,0.0011575643,0.0016944924,0.0015754462,0.0020683364,0.0124364495,0.0017571436,0.00088820956,0.0018435157,0.0014719266,0.0014711814,0.001979551
1_10171,1_10171.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9425497,0.0014060633,0.0017865137,0.0034551907,0.0009744113,0.0049301977,0.0011341108,0.0021240737,0.0013895682,0.0031425597,0.0007967266,0.001547525,0.0010139499,0.0022992648,0.0013509329,0.0017554094,0.0011575643,0.0016944924,0.0015754462,0.0020683364,0.0124364495,0.0017571436,0.00088820956,0.0018435157,0.0014719266,0.0014711814,0.001979551
1_10173,1_10173.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9571367,0.0007309814,0.0014674776,0.0012527956,0.001940887,0.0009101228,0.0028098943,0.0011559442,0.0008205325,0.0024909205,0.0012912754,0.0019470528,0.00031819104,0.0018878445,0.0012145976,0.00039756708,0.0012256411,0.001412345,0.0040328354,0.0013909354,0.0010233669,0.0017082635,0.0010255851,0.006355803,0.0013203196,0.0014575869,0.001274479
1_10174,1_10174.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95196146,0.00051374827,0.002013648,0.0006156752,0.0016027804,0.0011450102,0.0045679784,0.0012384193,0.0009444429,0.00229194,0.00093696575,0.0010415673,0.000539566,0.0020632085,0.0010327678,0.0012606963,0.0015737306,0.0013083533,0.0044796243,0.0008802942,0.0010854768,0.0013783394,0.0014235339,0.010385296,0.0010774567,0.0013667383,0.0012712613
1_10175,1_10175.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9633896,0.0004628913,0.001222286,0.00057820714,0.0013164639,0.0007215115,0.0011990345,0.0011590291,0.0009200059,0.005974818,0.00068472396,0.0012636668,0.00042468155,0.0011018795,0.0008640957,0.005563091,0.00096823095,0.0016059866,0.0026288906,0.0008133568,0.0012917031,0.00092913985,0.0011663571,0.0007652271,0.0007525254,0.0013394728,0.0008931628
2_10201,2_10201.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0004273085,0.9752078,0.0013370315,0.0021876781,0.0015245856,0.00019476039,0.0004458136,0.0008635674,0.0006149873,0.0008682673,0.00076777645,0.0007172537,0.0023359628,0.0006832908,0.0009206874,0.00066059805,0.0011485323,0.00088233314,0.00057777186,0.0012338711,0.0011331175,0.00074783963,0.0018003989,0.00039566183,0.00091170496,0.0010370178,0.00037451764
2_10201,2_10201.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0004273085,0.9752078,0.0013370315,0.0021876781,0.0015245856,0.00019476039,0.0004458136,0.0008635674,0.0006149873,0.0008682673,0.00076777645,0.0007172537,0.0023359628,0.0006832908,0.0009206874,0.00066059805,0.0011485323,0.00088233314,0.00057777186,0.0012338711,0.0011331175,0.00074783963,0.0018003989,0.00039566183,0.00091170496,0.0010370178,0.00037451764
2_10203,2_10203.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.00029419962,0.9847422,0.00034036397,0.0005964147,0.0015021288,0.0002331627,0.00026980144,0.0005561477,0.000473101,0.0006784382,0.0008316439,0.0007718601,0.00069851894,0.00055875425,0.00065594417,0.00054820324,0.00060776883,0.00061659137,0.00046527377,0.00044743868,0.00075328606,0.0006158811,0.00042842588,0.00044645302,0.0007005401,0.00046794338,0.00069947384
2_10203,2_10203.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00029419962,0.9847422,0.00034036397,0.0005964147,0.0015021288,0.0002331627,0.00026980144,0.0005561477,0.000473101,0.0006784382,0.0008316439,0.0007718601,0.00069851894,0.00055875425,0.00065594417,0.00054820324,0.00060776883,0.00061659137,0.00046527377,0.00044743868,0.00075328606,0.0006158811,0.00042842588,0.00044645302,0.0007005401,0.00046794338,0.00069947384
2_10204,2_10204.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.00029067753,0.9690871,0.0008505874,0.0012611934,0.0050604087,0.00037787567,0.0005403009,0.000940853,0.0008566959,0.0011338725,0.0010506386,0.0014516022,0.001854054,0.0011195586,0.0012563599,0.00091731764,0.0012214329,0.0009345555,0.000899407,0.0011390322,0.0012271738,0.0010981093,0.0009325852,0.0011910524,0.0013373309,0.0010197168,0.0009504438
2_10213,2_10213.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0004481791,0.9774762,0.00061458274,0.0012348109,0.0042715725,0.0006442187,0.00052177935,0.0008839155,0.0005401179,0.00085507456,0.00082875247,0.00059220725,0.0008748861,0.0010147464,0.0008269623,0.0010310581,0.0007423135,0.0006183886,0.0005945889,0.00057022786,0.00070343283,0.0008027878,0.0003656646,0.00070886774,0.0008547646,0.0007868342,0.0005931009
2_10213,2_10213.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0004481791,0.9774762,0.00061458274,0.0012348109,0.0042715725,0.0006442187,0.00052177935,0.0008839155,0.0005401179,0.00085507456,0.00082875247,0.00059220725,0.0008748861,0.0010147464,0.0008269623,0.0010310581,0.0007423135,0.0006183886,0.0005945889,0.00057022786,0.00070343283,0.0008027878,0.0003656646,0.00070886774,0.0008547646,0.0007868342,0.0005931009
2_10214,2_10214.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.00080438476,0.98572785,0.00049338496,0.0009556602,0.0006030048,0.00037067392,0.00037571252,0.0005083901,0.00039345075,0.0005646881,0.0004711854,0.00047996905,0.00067453505,0.00050179573,0.0005471955,0.00046650766,0.0005706767,0.00055101386,0.00044290978,0.00034699423,0.0006865798,0.00056005287,0.000341655,0.0008253339,0.0006077049,0.00053405337,0.00059466454
2_10216,2_10216.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0010514817,0.95990133,0.0011234913,0.0029557522,0.00283655,0.00093479006,0.0012312414,0.0013940973,0.0018955967,0.0017696767,0.0006672027,0.0018149982,0.0011522453,0.0015494867,0.0016979504,0.00090457377,0.0012604698,0.0020784738,0.0016421912,0.0010777614,0.0013524346,0.0013935656,0.0007138632,0.0028489016,0.0012885681,0.0013888907,0.0020744381
2_10218,2_10218.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.022523353,0.9164608,0.0015928758,0.0028207207,0.002004903,0.0013600864,0.0009772426,0.0018097608,0.0083821155,0.003969723,0.0058750394,0.004796417,0.00093702524,0.001770895,0.0023035377,0.0030092278,0.0023206833,0.0027614522,0.0009924801,0.0015200396,0.0015608914,0.001422172,0.0018980306,0.00089408224,0.0019434731,0.001715301,0.0023776423
2_10220,2_10220.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.020465156,0.8827688,0.0012896174,0.023298288,0.013393012,0.0033715062,0.0027642592,0.0022861857,0.003932253,0.0016090394,0.0020078819,0.0012353718,0.003782031,0.0025970766,0.0031877058,0.0026971858,0.0023619712,0.0020979682,0.0026898335,0.0015968159,0.0043650735,0.0016449215,0.0021601375,0.0034512237,0.0032908686,0.0031564021,0.002499475
2_10228,2_10228.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0035071746,0.85706705,0.003288825,0.0028635159,0.0013307392,0.0032683832,0.0035633848,0.00585557,0.004259761,0.0022152246,0.0053124055,0.0045732115,0.00287232,0.005732355,0.0047416426,0.0019386095,0.0037853234,0.008370701,0.0047724214,0.042884212,0.0024391953,0.0042635933,0.002804451,0.006252002,0.0052496293,0.0035186624,0.0032696314
2_10230,2_10230.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0012821901,0.941958,0.0020705576,0.0011221241,0.004235014,0.00077753677,0.0020240936,0.0021435393,0.0013665874,0.0013186602,0.012290443,0.0011685458,0.0020539104,0.0016363813,0.0015802284,0.001596619,0.0014712606,0.0009002226,0.0014510188,0.00094243325,0.001578303,0.0011479225,0.00072266016,0.008930477,0.0012405048,0.0019280509,0.0010627155
2_10231,2_10231.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0006643974,0.97228724,0.005031031,0.0010940349,0.0015981408,0.003230945,0.0008963453,0.00084800296,0.0006432571,0.0009375086,0.0009542008,0.00057215506,0.0011175512,0.00041997797,0.00081795733,0.00070600904,0.00092685036,0.0004528223,0.00033942275,0.00046565977,0.001713443,0.00094469567,0.00044862763,0.0010376245,0.00082291383,0.00068773836,0.0003414877
