Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
3_10371,580452,3_10371.wav,580452.wav,3,Thunderstorm,Thunderstorm,True,3,0.0018053544,0.0009923001,0.95059913,0.0021239466,0.000797526,0.0014873636,0.0024385955,0.0017117561,0.0013499871,0.002414318,0.00082395977,0.0010053966,0.0010632123,0.012710832,0.0032561105,0.0009979983,0.002013626,0.0010221823,0.001223979,0.0010152807,0.0016278423,0.0013304598,0.0014151678,0.001185778,0.0012684711,0.0010613633,0.001258073
3_10373,581125,3_10373.wav,581125.wav,3,Thunderstorm,Thunderstorm,True,3,0.0018801937,0.0014379831,0.9355182,0.001461557,0.0012609934,0.0026049044,0.001977894,0.0017221157,0.0009653436,0.0023850373,0.0010338734,0.0013396633,0.0013313387,0.023860432,0.0015462982,0.0014118915,0.0018506879,0.0016045513,0.0018070912,0.0014261819,0.0013461998,0.0018750323,0.0018148539,0.0013926082,0.0015570902,0.0015769495,0.0020110377
4_10403,212112_3,4_10403.wav,212112_3.wav,4,WaterDrops,WaterDrops,True,3,0.00076112617,0.0009182698,0.0012265337,0.97132903,0.0010329983,0.0011131964,0.0011735513,0.0008543258,0.00093407865,0.0012219774,0.00082813826,0.0013418603,0.0008262729,0.0017175745,0.0006992309,0.0007854129,0.0017212039,0.0009873112,0.0008754449,0.0015550154,0.0005762531,0.0029923588,0.00064708904,0.00080120895,0.00061046943,0.0008978021,0.0015722587
4_10405,102954_1,4_10405.wav,102954_1.wav,4,WaterDrops,WaterDrops,True,3,0.009110355,0.011682228,0.0045567714,0.9108982,0.002066168,0.007474972,0.0037582226,0.0017306935,0.002307602,0.0040936866,0.0012666177,0.0027390283,0.0022909478,0.002785744,0.0036913168,0.0014312776,0.0015631666,0.0015828995,0.0038921107,0.0023209753,0.0015091022,0.003112577,0.0031323887,0.0027114842,0.002268605,0.0024590606,0.0035637878
4_10408,102953_2,4_10408.wav,102953_2.wav,4,WaterDrops,WaterDrops,True,3,0.049875144,0.041006472,0.0065711844,0.8211901,0.0033160092,0.0101300655,0.003091895,0.0018323913,0.002581404,0.005325012,0.0019134389,0.002227293,0.0034757368,0.004417797,0.004104746,0.00330734,0.003333112,0.0034578962,0.0010851977,0.005961085,0.003903873,0.0036187526,0.0021003457,0.0018479595,0.0034461936,0.0047333273,0.0021462184
4_10409,500319_1,4_10409.wav,500319_1.wav,4,WaterDrops,WaterDrops,True,3,0.0017479816,0.0011064421,0.0029817903,0.93814754,0.0016645702,0.001173197,0.0036169316,0.0017670667,0.0021496064,0.0032482415,0.0024980193,0.0021196876,0.0013558635,0.0024705657,0.0016510166,0.00090371957,0.002199814,0.0016461457,0.0028985783,0.002398698,0.0009132878,0.0036683076,0.0028360176,0.0022148704,0.0023890154,0.0018962616,0.008336705
4_10416,395488_4,4_10416.wav,395488_4.wav,4,WaterDrops,WaterDrops,True,3,0.0015837267,0.001025282,0.0036842898,0.9266735,0.0017188072,0.0021077853,0.0033908437,0.0014983778,0.0015061043,0.0056736395,0.0023711296,0.0019623644,0.0016635796,0.0023747145,0.0015810839,0.006989524,0.0035528166,0.001610021,0.0021705714,0.0049886643,0.00039991035,0.008795599,0.005148344,0.0016633809,0.0017802041,0.0022544886,0.001831263
4_10420,102953_1,4_10420.wav,102953_1.wav,4,WaterDrops,WaterDrops,True,3,0.030753182,0.017561452,0.005135582,0.8788397,0.0031597696,0.005202003,0.0021958123,0.0016153045,0.0022919597,0.0043350444,0.0017543245,0.0019724218,0.0028334816,0.0037644424,0.0030980995,0.0022290628,0.0025057392,0.0031314327,0.00094337313,0.0048122206,0.0026719866,0.0025500904,0.002916309,0.001964793,0.0022594465,0.00436382,0.005139166
4_10421,395488_1,4_10421.wav,395488_1.wav,4,WaterDrops,WaterDrops,True,3,0.00070934603,0.00058716984,0.0016938993,0.9652693,0.0013371721,0.0009244626,0.0015717633,0.00067903026,0.0010491755,0.0020903235,0.0012208917,0.0014589723,0.0009898305,0.0013991018,0.0017395864,0.0023178707,0.0012074661,0.002098372,0.0013833921,0.0013068999,0.0002134525,0.0023271872,0.0020738293,0.0011164942,0.0009082042,0.0014052037,0.00092152786
4_10436,11597_1,4_10436.wav,11597_1.wav,4,WaterDrops,Rain,False,3,0.006759673,0.47450483,0.0062997323,0.22225247,0.0070990794,0.0035591915,0.01663467,0.0086154565,0.013774757,0.004967216,0.013352073,0.113198906,0.0069270195,0.0071096905,0.0071690963,0.017526932,0.0058518834,0.00890969,0.0011909743,0.007515567,0.015242144,0.0109708505,0.0051175486,0.0057040057,0.0037459806,0.003478529,0.002522057
4_10442,269343_3,4_10442.wav,269343_3.wav,4,WaterDrops,WaterDrops,True,3,0.0048193145,0.0021858737,0.002257418,0.9213652,0.0016591878,0.0019322584,0.0023643323,0.002598321,0.0016929343,0.020579882,0.0012622097,0.003938993,0.001458589,0.0027643302,0.0016223802,0.0071254657,0.0034220004,0.0018871896,0.001369114,0.001094184,0.0018222231,0.0025231603,0.0019257684,0.0017545506,0.001754176,0.0013891384,0.0014319365
4_10446,280230_3,4_10446.wav,280230_3.wav,4,WaterDrops,WaterDrops,True,3,0.0023235772,0.0011010821,0.0018257921,0.9468441,0.0023616226,0.0012323275,0.0016802169,0.0016305341,0.0014915146,0.0047431295,0.0016842677,0.0017893674,0.0010105661,0.0019480513,0.001645839,0.003326643,0.007505218,0.0012365706,0.0008652852,0.0011713321,0.0008515206,0.0023729238,0.0017979802,0.0010098339,0.001292619,0.0017750388,0.003483083
4_10453,187656_3,4_10453.wav,187656_3.wav,4,WaterDrops,WaterDrops,True,3,0.0017763549,0.0003670495,0.0015827493,0.9690139,0.0011227312,0.0010525811,0.0013339319,0.0008762819,0.00091243605,0.001538699,0.00068927323,0.0007519809,0.0034955998,0.00074226403,0.00105685,0.0012371903,0.0009531618,0.0007665855,0.00062834134,0.00040127846,0.00085831544,0.0010425156,0.0011389771,0.0023041428,0.0013410702,0.0015017883,0.0015138366
4_10457,187656_6,4_10457.wav,187656_6.wav,4,WaterDrops,WaterDrops,True,3,0.0012988037,0.0008430809,0.0034601558,0.92811126,0.002285841,0.0027309905,0.0029257468,0.0022068925,0.0017805364,0.003775007,0.001361548,0.002238348,0.0040956805,0.0015462547,0.0009984506,0.0016743476,0.0017582098,0.001622626,0.01860425,0.0036595091,0.0018436495,0.0026620093,0.0017024726,0.001120442,0.001533856,0.0018942909,0.0022656803
4_10458,280230_8,4_10458.wav,280230_8.wav,4,WaterDrops,WaterDrops,True,3,0.0029682887,0.0017355335,0.0022263115,0.95176345,0.0014984342,0.0017812457,0.0021427092,0.0015510339,0.0021342698,0.0031955054,0.0009877346,0.0017583487,0.0013201033,0.0024171516,0.0009398214,0.0009487684,0.0013960162,0.0014742402,0.0038417012,0.003899025,0.0010062146,0.0026999256,0.00096217246,0.0009828702,0.0016101015,0.0014872894,0.0012717798
4_10462,269343_2,4_10462.wav,269343_2.wav,4,WaterDrops,WaterDrops,True,3,0.0042661545,0.00323373,0.0026619567,0.9061279,0.0022403158,0.0022910188,0.002314389,0.003164053,0.0016917955,0.014341385,0.0021696647,0.0063871895,0.0017726381,0.0027752381,0.0017507175,0.008288373,0.010778475,0.002324208,0.0017340975,0.0017410457,0.0019120239,0.0055252356,0.0025972538,0.0025686843,0.0019312307,0.0017243689,0.0016868124
4_10473,67321_2,4_10473.wav,67321_2.wav,4,WaterDrops,WaterDrops,True,3,0.0007133587,0.00060572097,0.0011201039,0.9793894,0.0008126393,0.00084310956,0.0011482706,0.00068051385,0.0009613079,0.0010476381,0.0006734492,0.00086293253,0.0005489337,0.0010749917,0.00075040647,0.00037783606,0.0007879717,0.00073948345,0.00072915485,0.0010913158,0.00054479006,0.0010503789,0.00056303066,0.00060659385,0.00067064026,0.0007539594,0.00085201877
5_10503,16995_1,5_10503.wav,16995_1.wav,5,Wind,Wind,True,3,0.0015285657,0.022317773,0.0031122712,0.0004922119,0.93669647,0.0007549262,0.0023151417,0.0014724756,0.0057279035,0.001501538,0.0012418595,0.0010587202,0.0012207883,0.0010123643,0.0011463913,0.0016709781,0.0017992634,0.0013929034,0.0016344739,0.0014058682,0.0017571495,0.0025710037,0.0008082343,0.0014052428,0.0014468905,0.0014038872,0.0011048064
