Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
1_10120,1_10120.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.93859917,0.001591585,0.0019136738,0.0019388598,0.0022181275,0.005218523,0.0021572674,0.0038249788,0.002807989,0.0024031766,0.0025442468,0.0030229192,0.00085913413,0.0029454548,0.0015689494,0.0012651632,0.0027908627,0.0023191045,0.00446122,0.0030298345,0.002067839,0.0017054655,0.0015619531,0.0011449669,0.0020346732,0.0023459615,0.0016588792
1_10122,1_10122.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.95091146,0.001608667,0.001879991,0.0024512913,0.0021558772,0.0017169,0.002165674,0.0019721184,0.0014730039,0.0029003946,0.0022308377,0.0015671775,0.0012910789,0.0025684962,0.0012841107,0.0017605106,0.001619665,0.0018490233,0.001949233,0.0016047206,0.0022389283,0.0015304182,0.0018249154,0.001414021,0.001876487,0.0017495301,0.0024055068
1_10124,1_10124.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.953942,0.0027895833,0.0018569017,0.0019124225,0.0025919827,0.0013297591,0.0016271854,0.0020696875,0.0017097817,0.0027243067,0.0020071976,0.0015192743,0.0010190681,0.0020272064,0.0014255284,0.001520133,0.0013833354,0.002191465,0.0004319821,0.0012736324,0.0018760916,0.0016327956,0.0019809536,0.0018183306,0.0019540375,0.0015019417,0.0018834873
1_10125,1_10125.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9384764,0.0029411034,0.0019625786,0.0029604186,0.0022337933,0.0021337895,0.0014526529,0.0022178025,0.0027434882,0.0026918643,0.0023789296,0.0022164716,0.0014640492,0.0030607258,0.001469166,0.0015525734,0.00211561,0.0021629937,0.006757816,0.0021210571,0.001728355,0.002003908,0.0025750932,0.0013278248,0.0028560285,0.0021880148,0.002207503
1_10130,1_10130.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.95415777,0.0035182126,0.0017174981,0.0030435286,0.001698542,0.0012846641,0.0012624194,0.00174483,0.001996323,0.001769666,0.0022238502,0.0019391757,0.001031198,0.0016588713,0.0016097083,0.0013339026,0.0016015157,0.0019848328,0.00073563243,0.0017443377,0.0014374828,0.0017021977,0.001973667,0.0020039056,0.001922878,0.0016874679,0.0012159164
1_10130,1_10130.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.95415777,0.0035182126,0.0017174981,0.0030435286,0.001698542,0.0012846641,0.0012624194,0.00174483,0.001996323,0.001769666,0.0022238502,0.0019391757,0.001031198,0.0016588713,0.0016097083,0.0013339026,0.0016015157,0.0019848328,0.00073563243,0.0017443377,0.0014374828,0.0017021977,0.001973667,0.0020039056,0.001922878,0.0016874679,0.0012159164
1_10131,1_10131.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95549273,0.001209165,0.0020863425,0.0020155895,0.0012860912,0.0012446641,0.0011319448,0.0018119384,0.0021124398,0.0021563044,0.0019091718,0.002469517,0.0014409033,0.001296901,0.0016045017,0.0010873021,0.0019821506,0.0011662928,0.0014503895,0.0039422126,0.0019724246,0.0015358004,0.0012940157,0.001528798,0.0020431806,0.0017091642,0.0010200768
1_10134,1_10134.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.94571185,0.0015461775,0.0017691505,0.007731771,0.00213687,0.0016077623,0.00084877247,0.00245311,0.0015916807,0.0026446863,0.002286086,0.0023705272,0.0009234703,0.0015719505,0.0015231543,0.0010747846,0.002324215,0.0017296687,0.0010405148,0.0021122014,0.0026280228,0.0016862978,0.0018428178,0.0036966566,0.001977002,0.0020128342,0.0011579968
1_10135,1_10135.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9634738,0.0011439172,0.001941824,0.003552636,0.0013373239,0.0011587489,0.0013009333,0.0012321427,0.0013410273,0.0023516892,0.0013903632,0.0012619531,0.0006247585,0.0011344966,0.0015650972,0.0017111241,0.0013219343,0.0008033826,0.0006830301,0.0020926166,0.0014440804,0.0010895928,0.0010983219,0.00143182,0.0015026489,0.0010856753,0.0009250639
1_10135,1_10135.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9634738,0.0011439172,0.001941824,0.003552636,0.0013373239,0.0011587489,0.0013009333,0.0012321427,0.0013410273,0.0023516892,0.0013903632,0.0012619531,0.0006247585,0.0011344966,0.0015650972,0.0017111241,0.0013219343,0.0008033826,0.0006830301,0.0020926166,0.0014440804,0.0010895928,0.0010983219,0.00143182,0.0015026489,0.0010856753,0.0009250639
1_10136,1_10136.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.92941684,0.0033374254,0.00199781,0.0011254429,0.0022012505,0.0047735833,0.0022154187,0.0025693679,0.002896512,0.0026999481,0.0025381602,0.0021805996,0.0016439897,0.0020941647,0.0022869615,0.0019244436,0.0026822211,0.0023860054,0.004002286,0.002947522,0.0025415383,0.0031678535,0.0015155206,0.00850636,0.0022498604,0.0022003942,0.0018986448
1_10136,1_10136.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.92941684,0.0033374254,0.00199781,0.0011254429,0.0022012505,0.0047735833,0.0022154187,0.0025693679,0.002896512,0.0026999481,0.0025381602,0.0021805996,0.0016439897,0.0020941647,0.0022869615,0.0019244436,0.0026822211,0.0023860054,0.004002286,0.002947522,0.0025415383,0.0031678535,0.0015155206,0.00850636,0.0022498604,0.0022003942,0.0018986448
1_10139,1_10139.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95145994,0.002780834,0.0016931774,0.0018576231,0.0021823896,0.0037453782,0.002766271,0.0013987181,0.0017635898,0.001554992,0.0017542656,0.0015348801,0.0014530508,0.0013733871,0.0028486594,0.0010778881,0.002383913,0.0011074254,0.0032044246,0.0015813721,0.0014853096,0.0013551075,0.0013509622,0.0008828367,0.0021239792,0.0022265378,0.0010530628
1_10141,1_10141.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.94737905,0.0020594744,0.0012210449,0.0026668608,0.0019486592,0.0046061515,0.0021565259,0.0017368746,0.001885926,0.0019897686,0.0017942825,0.0017085955,0.0012755267,0.0016615721,0.0025951604,0.001252304,0.0024656644,0.0012883,0.0030282533,0.002078471,0.0019248043,0.0021261387,0.001218285,0.0023435855,0.0016969779,0.0024388556,0.0014529157
1_10144,1_10144.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.9459722,0.0037225485,0.001536752,0.0011374921,0.0015010457,0.0039999615,0.002074265,0.0017995798,0.0019367231,0.0027312478,0.002622815,0.0012460471,0.001127092,0.0017779461,0.001344466,0.0011120044,0.0025529729,0.0013991436,0.0014899857,0.0021112717,0.0017118448,0.0018607816,0.001464733,0.005951918,0.001657602,0.0019269657,0.0022305627
1_10144,1_10144.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9459722,0.0037225485,0.001536752,0.0011374921,0.0015010457,0.0039999615,0.002074265,0.0017995798,0.0019367231,0.0027312478,0.002622815,0.0012460471,0.001127092,0.0017779461,0.001344466,0.0011120044,0.0025529729,0.0013991436,0.0014899857,0.0021112717,0.0017118448,0.0018607816,0.001464733,0.005951918,0.001657602,0.0019269657,0.0022305627
1_10150,1_10150.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9230819,0.002871966,0.0024648556,0.0028857777,0.0023020029,0.0025768892,0.001922984,0.0026075214,0.0026726404,0.0012850742,0.0016298963,0.0016150676,0.006431068,0.0013097619,0.0020837404,0.0019876044,0.0023990124,0.0020975189,0.01618222,0.0020748319,0.0033706103,0.0016960843,0.002995141,0.0035927494,0.0021553442,0.0018337704,0.0018740311
1_10151,1_10151.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9601328,0.0017514926,0.0014518881,0.0015488797,0.0012562211,0.0016853316,0.00070540624,0.0014383286,0.0013284093,0.0011518531,0.0019841974,0.0008476361,0.0016352249,0.0009528619,0.001528068,0.001309831,0.0015157725,0.0012344425,0.0037202507,0.001342162,0.0014513697,0.0012058173,0.0015608884,0.0035119343,0.001388832,0.0011644933,0.0011957163
1_10153,1_10153.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9549474,0.0024707357,0.0014538928,0.0018453352,0.0012887345,0.0015871535,0.0011419127,0.0024319093,0.0015750945,0.0012674663,0.0018374264,0.0012306799,0.0021006344,0.0011513754,0.0014107308,0.0019242713,0.001674773,0.0013051016,0.0019481095,0.0016100956,0.0015209047,0.0016190425,0.0018901735,0.0047569736,0.0012891876,0.0013434066,0.0013774898
1_10154,1_10154.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9441833,0.003275003,0.0021094633,0.0026581325,0.0017501903,0.0021340356,0.0010412007,0.0024379052,0.0020053547,0.0014587627,0.0027800482,0.0011195913,0.003056547,0.001721226,0.0019167823,0.0017707864,0.00222926,0.0017832556,0.0019946762,0.001713085,0.0012283958,0.0019105393,0.0025507873,0.0056994366,0.0016381725,0.0020556024,0.0017784894
1_10157,1_10157.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9508064,0.0035163958,0.0011398107,0.0015778452,0.0013275599,0.0018830613,0.0015770462,0.002377375,0.0020182978,0.001472965,0.0025205028,0.0015238769,0.0028400023,0.0009332641,0.0027487476,0.0010884093,0.002080231,0.00208067,0.0016469978,0.0018146186,0.00222071,0.0022232851,0.0019472603,0.0021918726,0.0017837081,0.0015875571,0.0010714771
1_10159,1_10159.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.95141536,0.0016100797,0.0014026634,0.0016806828,0.001754085,0.0027117159,0.0016054626,0.002918843,0.0025873745,0.0024990772,0.0021345634,0.0016794679,0.0022548237,0.00093395583,0.0030479378,0.0012906307,0.0022995693,0.0020168554,0.001554762,0.0016061846,0.0014797967,0.0012254369,0.0016382951,0.0020449695,0.0016932316,0.0017370136,0.0011771811
1_10160,1_10160.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9299536,0.0109253265,0.0016347669,0.006780432,0.0034991289,0.002146336,0.0017146311,0.0024263659,0.0031432407,0.002105692,0.002544721,0.0015926963,0.0026244652,0.0013911634,0.0031794382,0.0020093645,0.0027725075,0.001857122,0.0013182465,0.001966007,0.0023963645,0.0018567126,0.0020787993,0.002140772,0.002594212,0.0020158992,0.0013320338
1_10162,1_10162.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9413673,0.0010797051,0.0018184854,0.0020025026,0.0015806397,0.002567069,0.0027968388,0.0016286491,0.0023574345,0.0017370522,0.0028940598,0.0013654943,0.0062440746,0.0011667478,0.003429082,0.0035013112,0.0021495596,0.002279872,0.004269105,0.0011527202,0.0012709335,0.001208386,0.0026610978,0.0012719386,0.0026325618,0.001964497,0.0016028811
1_10163,1_10163.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9343662,0.004991414,0.0024701536,0.0016695047,0.0011826315,0.002601777,0.0008030923,0.0025998608,0.0016616053,0.0017025223,0.0023165045,0.002301246,0.0035496366,0.0018411848,0.0023838102,0.002589849,0.0017977167,0.0016345866,0.0014832619,0.002516369,0.0028606923,0.0026153773,0.0019053946,0.008996833,0.0020383478,0.0019715463,0.0031488156
1_10163,1_10163.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9343662,0.004991414,0.0024701536,0.0016695047,0.0011826315,0.002601777,0.0008030923,0.0025998608,0.0016616053,0.0017025223,0.0023165045,0.002301246,0.0035496366,0.0018411848,0.0023838102,0.002589849,0.0017977167,0.0016345866,0.0014832619,0.002516369,0.0028606923,0.0026153773,0.0019053946,0.008996833,0.0020383478,0.0019715463,0.0031488156
1_10164,1_10164.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.95832306,0.0011310674,0.0012160217,0.0009580069,0.0011787025,0.0011578271,0.0009800609,0.0016214807,0.0012180234,0.0018373621,0.002829451,0.0023308336,0.0025036754,0.0014688816,0.0014869672,0.0011270224,0.0013758466,0.0013542678,0.002423272,0.0009577354,0.0014002406,0.0017052583,0.0012977591,0.003271429,0.0013465054,0.0013309472,0.0021682903
1_10166,1_10166.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9234423,0.001537675,0.0024610525,0.0058278237,0.0018821402,0.0037479887,0.0029925958,0.0021553056,0.0022007797,0.0085920375,0.0025273392,0.0032341154,0.0011161269,0.0018884627,0.002179396,0.004821904,0.0031634022,0.0018540937,0.0066907094,0.003610437,0.0023485136,0.0016728733,0.0035253249,0.0006356286,0.0020709855,0.0026541215,0.0011669028
1_10168,1_10168.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.9468911,0.0021996812,0.0017577311,0.0016280565,0.0015247356,0.0014582666,0.004307283,0.0014333535,0.0014571141,0.0021287824,0.0024708684,0.0021154464,0.001661527,0.0014560589,0.0017823419,0.0013862926,0.002037071,0.0020059021,0.0013735145,0.0042280443,0.0017276831,0.0016368978,0.002335999,0.0022118285,0.0016820297,0.0022334338,0.0028689299
1_10169,1_10169.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.89248776,0.0055236034,0.0033586428,0.0017929049,0.0019664855,0.002687787,0.0036676729,0.0018568673,0.0045780414,0.002490366,0.018153597,0.005584966,0.009586122,0.0058461777,0.0047867387,0.0019454492,0.002942605,0.0033580214,0.002680491,0.0034399806,0.0023734418,0.0027078104,0.0030033207,0.0028234024,0.0025871794,0.0042161695,0.0035544143
1_10171,1_10171.wav,original,1,Fire,3,True,Fire,Fire,False,True,0.8732777,0.003684642,0.0034896957,0.012148629,0.003790048,0.006872222,0.0019175821,0.0052443743,0.0034625127,0.0062150317,0.00244452,0.0031705897,0.0031760167,0.0046009296,0.0052245692,0.0040977336,0.0028379622,0.0028934379,0.0051285266,0.0035710689,0.018891362,0.0032828914,0.0033612482,0.006962832,0.0032071648,0.0038116726,0.003235007
1_10171,1_10171.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.8732777,0.003684642,0.0034896957,0.012148629,0.003790048,0.006872222,0.0019175821,0.0052443743,0.0034625127,0.0062150317,0.00244452,0.0031705897,0.0031760167,0.0046009296,0.0052245692,0.0040977336,0.0028379622,0.0028934379,0.0051285266,0.0035710689,0.018891362,0.0032828914,0.0033612482,0.006962832,0.0032071648,0.0038116726,0.003235007
1_10173,1_10173.wav,pitch_down_2,1,Fire,3,True,Fire,Fire,False,True,0.95379835,0.00071862905,0.0014847199,0.0024682493,0.0018957318,0.0010089151,0.002860684,0.0019158657,0.0014613898,0.0015391981,0.0017020762,0.0020913684,0.0012438269,0.0016081649,0.0013490153,0.0011463715,0.0015709819,0.0014329009,0.0025252055,0.00187399,0.001340615,0.0015112568,0.0026426448,0.0033072869,0.0015878895,0.0013954554,0.0025192192
1_10174,1_10174.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.89733225,0.0011942937,0.0039884048,0.0013613235,0.0030510724,0.003772828,0.00947122,0.0031468812,0.0029218628,0.0026274377,0.0023804428,0.0034135531,0.002961671,0.008332309,0.00205832,0.0038321659,0.0032602362,0.0038237304,0.015498801,0.0012733544,0.003798152,0.002584312,0.0029544316,0.0061732554,0.0021976961,0.0024060567,0.0041839606
1_10175,1_10175.wav,pitch_up_2,1,Fire,3,True,Fire,Fire,False,True,0.9073153,0.0016615646,0.002593365,0.0018530748,0.0029145144,0.0027785841,0.0044404897,0.0022966636,0.0019429211,0.019077273,0.0016150055,0.0027425487,0.0015118018,0.0029157929,0.0019472236,0.0047470946,0.0033635106,0.0024802622,0.0076121874,0.004197345,0.0029079926,0.0022189473,0.004342985,0.0024459728,0.0019110205,0.0027490426,0.0034175199
2_10201,2_10201.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0004454944,0.95634776,0.0020520508,0.001831764,0.0026179207,0.0004055379,0.000899934,0.0020110165,0.0011984856,0.0018880834,0.0016010203,0.001324495,0.003085097,0.0015896801,0.0015209013,0.0013159168,0.0015058842,0.0011110683,0.0010828277,0.0021733723,0.00294556,0.0019326113,0.0035697331,0.0007373846,0.0022773799,0.0018623712,0.0006665788
2_10201,2_10201.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0004454944,0.95634776,0.0020520508,0.001831764,0.0026179207,0.0004055379,0.000899934,0.0020110165,0.0011984856,0.0018880834,0.0016010203,0.001324495,0.003085097,0.0015896801,0.0015209013,0.0013159168,0.0015058842,0.0011110683,0.0010828277,0.0021733723,0.00294556,0.0019326113,0.0035697331,0.0007373846,0.0022773799,0.0018623712,0.0006665788
2_10203,2_10203.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0008750658,0.9596098,0.0006249719,0.0017015431,0.0043075047,0.0004930339,0.0007954072,0.0014409376,0.0015392872,0.0015042461,0.0027818847,0.0021000204,0.0013677602,0.0017398294,0.0016916627,0.0020552112,0.0016781306,0.0015563895,0.0014243767,0.0012540026,0.0011721029,0.001441952,0.0016733307,0.001051545,0.0014428193,0.0013343034,0.0013429582
2_10203,2_10203.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0008750658,0.9596098,0.0006249719,0.0017015431,0.0043075047,0.0004930339,0.0007954072,0.0014409376,0.0015392872,0.0015042461,0.0027818847,0.0021000204,0.0013677602,0.0017398294,0.0016916627,0.0020552112,0.0016781306,0.0015563895,0.0014243767,0.0012540026,0.0011721029,0.001441952,0.0016733307,0.001051545,0.0014428193,0.0013343034,0.0013429582
2_10204,2_10204.wav,pitch_down_2,2,Rain,3,True,Rain,Rain,False,True,0.0005121845,0.9495942,0.001151708,0.0016844971,0.0062675537,0.00063770474,0.0009508074,0.0016214196,0.0020843593,0.0024586655,0.0017591678,0.0018892213,0.0023587926,0.002193794,0.0017229943,0.0025031818,0.0018917928,0.0013720738,0.0017751012,0.0022681972,0.0022284463,0.0017185699,0.0019795287,0.0021881224,0.0015510427,0.0019769045,0.0016600188
2_10213,2_10213.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0011344621,0.95212436,0.0015922384,0.00306698,0.005092751,0.0014518205,0.0009769888,0.001864045,0.0011075002,0.0018318951,0.0017865865,0.0018109217,0.0016399417,0.0020169439,0.0017966746,0.0031669084,0.0017645467,0.0015061382,0.0022238402,0.0008973158,0.001383453,0.001963476,0.0013202025,0.0023704804,0.0013532959,0.0017625146,0.0009938321
2_10213,2_10213.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0011344621,0.95212436,0.0015922384,0.00306698,0.005092751,0.0014518205,0.0009769888,0.001864045,0.0011075002,0.0018318951,0.0017865865,0.0018109217,0.0016399417,0.0020169439,0.0017966746,0.0031669084,0.0017645467,0.0015061382,0.0022238402,0.0008973158,0.001383453,0.001963476,0.0013202025,0.0023704804,0.0013532959,0.0017625146,0.0009938321
2_10214,2_10214.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0019185393,0.96492726,0.0010237464,0.00362075,0.00117186,0.00092366134,0.0006442638,0.0013969536,0.0011075867,0.001121627,0.00085665256,0.0009426921,0.0016300982,0.0013708543,0.0010070895,0.001353445,0.0016931003,0.00092001905,0.0011558883,0.00091775344,0.0022610882,0.001343111,0.0013699085,0.0016650263,0.0010680364,0.0013267868,0.001262164
2_10216,2_10216.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.009829296,0.85978,0.0049439613,0.0044675465,0.012749843,0.0027025994,0.0026449685,0.0035359722,0.0036933862,0.0024998107,0.003101416,0.0029799144,0.0060195923,0.0040174867,0.002731717,0.00741501,0.0051689413,0.010485164,0.0050961454,0.004078517,0.0028255368,0.0054985043,0.001460949,0.019497579,0.0035917547,0.006035617,0.0031487707
2_10218,2_10218.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0071990117,0.92139745,0.0022662666,0.005119643,0.0024620364,0.0011811253,0.0024091147,0.0020807872,0.005782897,0.0039528655,0.0056324224,0.0041606226,0.0017707542,0.0029320717,0.002328974,0.003631768,0.0025005846,0.0017093341,0.0014063738,0.0018814487,0.00202477,0.0019107601,0.0044506663,0.00072860514,0.0034715235,0.0021946372,0.0034135107
2_10220,2_10220.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.071664326,0.7447071,0.0040938123,0.032057054,0.012984949,0.0142241195,0.0055319746,0.0045649246,0.014334685,0.0016040304,0.0028078,0.0030642084,0.008449757,0.0050509586,0.0043674377,0.0124482885,0.007092999,0.0030549539,0.0065518417,0.0041066906,0.004215089,0.0034293204,0.0043793307,0.0067213797,0.008244905,0.003680436,0.0065677227
2_10228,2_10228.wav,original,2,Rain,3,True,Rain,Rain,False,True,0.0039492515,0.8360836,0.003646802,0.005747651,0.0027665247,0.0064971503,0.00351715,0.006961409,0.008175484,0.0029258805,0.0069404463,0.0035449853,0.004087523,0.006449686,0.0044195135,0.0036203528,0.00523786,0.0067326985,0.006479167,0.038318265,0.003669639,0.0064523513,0.003731027,0.0075934506,0.0048148413,0.005058608,0.0025788012
2_10230,2_10230.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0037636661,0.84946865,0.004971225,0.0015219726,0.0056448416,0.0025175682,0.0048135608,0.0042633214,0.003238637,0.001649927,0.03636959,0.002303927,0.0031936981,0.0036567466,0.004675588,0.0050847554,0.0036655825,0.002498063,0.0033411626,0.001782238,0.007817006,0.0021182804,0.0015715569,0.032649066,0.0022116255,0.003942623,0.0012651351
2_10231,2_10231.wav,pitch_up_2,2,Rain,3,True,Rain,Rain,False,True,0.0014898623,0.9334438,0.017182095,0.0032058135,0.0019752285,0.005964242,0.0022597895,0.00305626,0.0015932847,0.0015500708,0.003086499,0.0015218122,0.0016134348,0.001192444,0.0019619942,0.0018094722,0.0019849024,0.0010021763,0.0013329239,0.0011127573,0.0022598933,0.0019619802,0.0012467005,0.002005095,0.0016095798,0.0019458286,0.00063205947
