Original Dataset File Name,Variant,Class ID,Class Name,test_variants_for_original,original_ensemble_prediction,consistent_prediction,prediction_changed,consistent_correct
2_10272.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
2_10273.wav,pitch_down_2,2,Rain,2,Rain,Rain,False,True
2_10273.wav,pitch_up_2,2,Rain,2,Rain,Rain,False,True
2_10274.wav,pitch_up_2,2,Rain,1,Rain,Rain,False,True
3_10301.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10301.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10302.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10304.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10306.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10308.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10308.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10310.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10311.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10312.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10313.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10316.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10323.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10327.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10328.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10329.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10329.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10332.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10332.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10334.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10334.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10342.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10343.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10346.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10347.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10348.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10349.wav,pitch_up_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10351.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10352.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10354.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10355.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10359.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10360.wav,original,3,Thunderstorm,3,Thunderstorm,Thunderstorm,False,True
3_10360.wav,pitch_down_2,3,Thunderstorm,3,Thunderstorm,Thunderstorm,False,True
3_10360.wav,pitch_up_2,3,Thunderstorm,3,Thunderstorm,Thunderstorm,False,True
3_10362.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10362.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10364.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10366.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10368.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10368.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,False,True
3_10369.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10370.wav,original,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10373.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
3_10375.wav,pitch_down_2,3,Thunderstorm,1,Thunderstorm,Thunderstorm,False,True
4_10402.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10404.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10404.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10409.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10409.wav,pitch_up_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10410.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10410.wav,pitch_up_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10411.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10412.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10414.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10416.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10416.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10419.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10420.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10420.wav,pitch_up_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10421.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10422.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10428.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10429.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10429.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10430.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10434.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10437.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10439.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10440.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10440.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10445.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10446.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10447.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10449.wav,original,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10449.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10451.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10452.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10453.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10454.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10455.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10459.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10460.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10462.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10464.wav,pitch_down_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10464.wav,pitch_up_2,4,WaterDrops,2,WaterDrops,WaterDrops,False,True
4_10465.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10466.wav,pitch_down_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10467.wav,pitch_up_2,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
4_10469.wav,original,4,WaterDrops,1,WaterDrops,WaterDrops,False,True
5_10502.wav,original,5,Wind,2,Wind,Wind,False,True
5_10502.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10507.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10509.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10511.wav,original,5,Wind,2,Wind,Wind,False,True
5_10511.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10512.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10514.wav,original,5,Wind,1,Wind,Wind,False,True
5_10519.wav,original,5,Wind,1,Wind,Wind,False,True
5_10520.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10521.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10522.wav,original,5,Wind,2,Wind,Wind,False,True
5_10522.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10524.wav,original,5,Wind,1,Wind,Wind,False,True
5_10525.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10527.wav,original,5,Wind,1,Wind,Wind,False,True
5_10532.wav,original,5,Wind,2,Wind,Wind,False,True
5_10532.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10537.wav,original,5,Wind,1,Wind,Wind,False,True
5_10538.wav,original,5,Wind,2,Wind,Wind,False,True
5_10538.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10540.wav,original,5,Wind,1,Wind,Wind,False,True
5_10541.wav,original,5,Wind,1,Wind,Wind,False,True
5_10544.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10545.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10546.wav,original,5,Wind,2,Wind,Wind,False,True
5_10546.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10550.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10551.wav,pitch_down_2,5,Wind,1,Wind,Wind,False,True
5_10560.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10560.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10561.wav,original,5,Wind,1,Wind,Wind,False,True
5_10562.wav,original,5,Wind,1,Wind,Wind,False,True
5_10563.wav,original,5,Wind,2,Wind,Wind,False,True
5_10563.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10564.wav,original,5,Wind,1,Wind,Wind,False,True
5_10566.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10567.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
5_10568.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10568.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10569.wav,pitch_down_2,5,Wind,2,Wind,Wind,False,True
5_10569.wav,pitch_up_2,5,Wind,2,Wind,Wind,False,True
5_10570.wav,original,5,Wind,1,Wind,Wind,False,True
5_10573.wav,original,5,Wind,1,Wind,Wind,False,True
5_10575.wav,pitch_up_2,5,Wind,1,Wind,Wind,False,True
6_10601.wav,original,6,Silence,1,Silence,Silence,False,True
6_10604.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10606.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10609.wav,original,6,Silence,1,Silence,Silence,False,True
6_10612.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10613.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10614.wav,original,6,Silence,2,Silence,Silence,False,True
6_10614.wav,pitch_down_2,6,Silence,2,Silence,Silence,False,True
6_10616.wav,original,6,Silence,1,Silence,Silence,False,True
6_10618.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10619.wav,original,6,Silence,2,Silence,Silence,False,True
6_10619.wav,pitch_up_2,6,Silence,2,Silence,Silence,False,True
6_10621.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10625.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10630.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10631.wav,original,6,Silence,1,Silence,Silence,False,True
6_10634.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10637.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10639.wav,original,6,Silence,2,Silence,Silence,False,True
6_10639.wav,pitch_up_2,6,Silence,2,Silence,Silence,False,True
6_10643.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10644.wav,original,6,Silence,1,Silence,Silence,False,True
6_10645.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10646.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10648.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10650.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10651.wav,original,6,Silence,1,Silence,Silence,False,True
6_10652.wav,original,6,Silence,1,Silence,Silence,False,True
6_10654.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10655.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10656.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10657.wav,original,6,Silence,2,Silence,Silence,False,True
6_10657.wav,pitch_up_2,6,Silence,2,Silence,Silence,False,True
6_10659.wav,original,6,Silence,1,Silence,Silence,False,True
6_10660.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10661.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10667.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
6_10669.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10670.wav,pitch_down_2,6,Silence,1,Silence,Silence,False,True
6_10671.wav,original,6,Silence,2,Silence,Silence,False,True
6_10671.wav,pitch_down_2,6,Silence,2,Silence,Silence,False,True
6_10672.wav,original,6,Silence,3,Silence,Silence,False,True
6_10672.wav,pitch_down_2,6,Silence,3,Silence,Silence,False,True
6_10672.wav,pitch_up_2,6,Silence,3,Silence,Silence,False,True
6_10673.wav,pitch_up_2,6,Silence,1,Silence,Silence,False,True
7_10704.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10706.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10709.wav,original,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10709.wav,pitch_down_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10710.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10711.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10712.wav,pitch_down_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10712.wav,pitch_up_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10713.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10714.wav,original,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10714.wav,pitch_up_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10717.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10718.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10719.wav,original,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10719.wav,pitch_down_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10721.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10723.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10725.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10727.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10733.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10735.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10736.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10737.wav,original,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10737.wav,pitch_up_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10738.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10739.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10743.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10744.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10750.wav,original,7,TreeFalling,3,TreeFalling,TreeFalling,False,True
7_10750.wav,pitch_down_2,7,TreeFalling,3,TreeFalling,TreeFalling,False,True
7_10750.wav,pitch_up_2,7,TreeFalling,3,TreeFalling,TreeFalling,False,True
7_10751.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10752.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10755.wav,pitch_down_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10757.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10758.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10761.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10763.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10764.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10765.wav,original,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10765.wav,pitch_down_2,7,TreeFalling,2,TreeFalling,TreeFalling,False,True
7_10771.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10772.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10773.wav,original,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
7_10774.wav,pitch_up_2,7,TreeFalling,1,TreeFalling,TreeFalling,False,True
8_10802.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10805.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10810.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10811.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10813.wav,original,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10813.wav,pitch_down_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10814.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10815.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10816.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10819.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10820.wav,pitch_down_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10820.wav,pitch_up_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10821.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10823.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10824.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10827.wav,pitch_down_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10827.wav,pitch_up_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10830.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10831.wav,original,8,Helicopter,3,Thunderstorm,Thunderstorm,False,False
8_10831.wav,pitch_down_2,8,Helicopter,3,Thunderstorm,Thunderstorm,False,False
8_10831.wav,pitch_up_2,8,Helicopter,3,Thunderstorm,Thunderstorm,False,False
8_10833.wav,original,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10833.wav,pitch_down_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10836.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10838.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10839.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10842.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10845.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10849.wav,pitch_down_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10849.wav,pitch_up_2,8,Helicopter,2,Helicopter,Helicopter,False,True
8_10856.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10857.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10859.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10862.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10863.wav,original,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10866.wav,pitch_down_2,8,Helicopter,2,VehicleEngine,VehicleEngine,False,False
8_10866.wav,pitch_up_2,8,Helicopter,2,VehicleEngine,VehicleEngine,False,False
8_10869.wav,original,8,Helicopter,3,Helicopter,Generator,True,False
8_10869.wav,pitch_down_2,8,Helicopter,3,Generator,Generator,False,False
8_10869.wav,pitch_up_2,8,Helicopter,3,VehicleEngine,Generator,True,False
8_10870.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10871.wav,pitch_down_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10872.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
8_10873.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
