Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
1_10154.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94943714,True,Fire,hard_majority,True,False
1_10157.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9491467,True,Fire,hard_majority,True,False
1_10159.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.9610543,True,Fire,hard_majority,True,False
1_10160.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.90586454,True,Fire,hard_majority,True,False
1_10162.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9062378,True,Fire,hard_majority,True,False
1_10163.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.95923585,True,Fire,hard_majority,True,False
1_10163.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.89612985,True,Fire,hard_majority,True,False
1_10164.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.9677251,True,Fire,hard_majority,True,False
1_10166.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.8787938,True,Fire,hard_majority,True,False
1_10168.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.94759274,True,Fire,hard_majority,True,False
1_10169.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.78750163,True,Fire,hard_majority,True,False
1_10171.wav,original,1,Fire,0,Fire,Fire,Fire,Fire,0.78267026,True,Fire,hard_majority,True,False
1_10171.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.8948567,True,Fire,hard_majority,True,False
1_10173.wav,pitch_down_2,1,Fire,0,Fire,Fire,Fire,Fire,0.96053475,True,Fire,hard_majority,True,False
1_10174.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.78042865,True,Fire,hard_majority,True,False
1_10175.wav,pitch_up_2,1,Fire,0,Fire,Fire,Fire,Fire,0.8239923,True,Fire,hard_majority,True,False
2_10201.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.95914835,True,Rain,hard_majority,True,False
2_10201.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.9667255,True,Rain,hard_majority,True,False
2_10203.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.971399,True,Rain,hard_majority,True,False
2_10203.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.9590698,True,Rain,hard_majority,True,False
2_10204.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.96580607,True,Rain,hard_majority,True,False
2_10213.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.9582472,True,Rain,hard_majority,True,False
2_10213.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.9437602,True,Rain,hard_majority,True,False
2_10214.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.9628127,True,Rain,hard_majority,True,False
2_10216.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.6845193,True,Rain,hard_majority,True,False
2_10218.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.8667595,True,Rain,hard_majority,True,False
2_10220.wav,pitch_up_2,2,Rain,1,Rain,Fire,Rain,Rain,0.38305163,True,Rain,hard_majority,True,False
2_10228.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.60359836,True,Rain,hard_majority,True,False
2_10230.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.6546664,True,Rain,hard_majority,True,False
2_10231.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.8924205,True,Rain,hard_majority,True,False
2_10232.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.9642245,True,Rain,hard_majority,True,False
2_10233.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.8743539,True,Rain,hard_majority,True,False
2_10235.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.97355324,True,Rain,hard_majority,True,False
2_10238.wav,original,2,Rain,1,Rain,Fire,Fire,Rain,0.4398036,True,Fire,hard_majority,False,True
2_10238.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.6933255,True,Rain,hard_majority,True,False
2_10243.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.96266246,True,Rain,hard_majority,True,False
2_10243.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.97668344,True,Rain,hard_majority,True,False
2_10244.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.7351517,True,Rain,hard_majority,True,False
2_10247.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.7744151,True,Rain,hard_majority,True,False
2_10248.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.51913315,True,Rain,hard_majority,True,False
2_10249.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.5014045,True,Rain,hard_majority,True,False
2_10250.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.71938795,True,Rain,hard_majority,True,False
2_10251.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.9277664,True,Rain,hard_majority,True,False
2_10253.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.75461596,True,Rain,hard_majority,True,False
2_10254.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.8139376,True,Rain,hard_majority,True,False
2_10254.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.54694366,True,Rain,hard_majority,True,False
2_10255.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.87067294,True,Rain,hard_majority,True,False
2_10256.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.95356613,True,Rain,hard_majority,True,False
2_10260.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.3614761,True,Rain,hard_majority,True,False
2_10262.wav,pitch_down_2,2,Rain,1,Rain,Rain,Rain,Rain,0.95974106,True,Rain,hard_majority,True,False
2_10263.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.91917735,True,Rain,hard_majority,True,False
2_10263.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.86074066,True,Rain,hard_majority,True,False
2_10265.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.7262382,True,Rain,hard_majority,True,False
2_10266.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.90996796,True,Rain,hard_majority,True,False
2_10267.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.9133331,True,Rain,hard_majority,True,False
2_10269.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.8323651,True,Rain,hard_majority,True,False
2_10270.wav,original,2,Rain,1,Rain,Rain,Rain,Rain,0.9082038,True,Rain,hard_majority,True,False
2_10272.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.69418615,True,Rain,hard_majority,True,False
2_10273.wav,pitch_down_2,2,Rain,1,Rain,Rain,WingFlaping,Rain,0.41682065,True,Rain,hard_majority,True,False
2_10273.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.3829472,True,Rain,hard_majority,True,False
2_10274.wav,pitch_up_2,2,Rain,1,Rain,Rain,Rain,Rain,0.78515667,True,Rain,hard_majority,True,False
3_10301.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.88071626,True,Thunderstorm,hard_majority,True,False
3_10301.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.961319,True,Thunderstorm,hard_majority,True,False
3_10302.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.90655994,True,Thunderstorm,hard_majority,True,False
3_10304.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9456566,True,Thunderstorm,hard_majority,True,False
3_10306.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9513283,True,Thunderstorm,hard_majority,True,False
3_10308.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9589498,True,Thunderstorm,hard_majority,True,False
3_10308.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.94767904,True,Thunderstorm,hard_majority,True,False
3_10310.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9245202,True,Thunderstorm,hard_majority,True,False
3_10311.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.955482,True,Thunderstorm,hard_majority,True,False
3_10312.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.94435316,True,Thunderstorm,hard_majority,True,False
3_10313.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9527845,True,Thunderstorm,hard_majority,True,False
3_10316.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.95686466,True,Thunderstorm,hard_majority,True,False
3_10323.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.93311375,True,Thunderstorm,hard_majority,True,False
3_10327.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.93927723,True,Thunderstorm,hard_majority,True,False
3_10328.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.94594055,True,Thunderstorm,hard_majority,True,False
3_10329.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.6454377,True,Thunderstorm,hard_majority,True,False
3_10329.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.72981995,True,Thunderstorm,hard_majority,True,False
3_10332.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9542647,True,Thunderstorm,hard_majority,True,False
3_10332.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.937807,True,Thunderstorm,hard_majority,True,False
3_10334.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.7070785,True,Thunderstorm,hard_majority,True,False
3_10334.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.90291,True,Thunderstorm,hard_majority,True,False
3_10342.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9633112,True,Thunderstorm,hard_majority,True,False
3_10343.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9339544,True,Thunderstorm,hard_majority,True,False
3_10346.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9580846,True,Thunderstorm,hard_majority,True,False
3_10347.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9702739,True,Thunderstorm,hard_majority,True,False
3_10348.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8653138,True,Thunderstorm,hard_majority,True,False
3_10349.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8843332,True,Thunderstorm,hard_majority,True,False
3_10351.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9638996,True,Thunderstorm,hard_majority,True,False
3_10352.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9693017,True,Thunderstorm,hard_majority,True,False
3_10354.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.957421,True,Thunderstorm,hard_majority,True,False
3_10355.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9611115,True,Thunderstorm,hard_majority,True,False
3_10359.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.95282906,True,Thunderstorm,hard_majority,True,False
3_10360.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.93706614,True,Thunderstorm,hard_majority,True,False
3_10360.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.46249977,True,Thunderstorm,hard_majority,True,False
3_10360.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.79551,True,Thunderstorm,hard_majority,True,False
3_10362.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.951461,True,Thunderstorm,hard_majority,True,False
3_10362.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9568341,True,Thunderstorm,hard_majority,True,False
3_10364.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8150482,True,Thunderstorm,hard_majority,True,False
3_10366.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8372223,True,Thunderstorm,hard_majority,True,False
3_10368.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.95387894,True,Thunderstorm,hard_majority,True,False
3_10368.wav,pitch_up_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.95487565,True,Thunderstorm,hard_majority,True,False
3_10369.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9503868,True,Thunderstorm,hard_majority,True,False
3_10370.wav,original,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.95291203,True,Thunderstorm,hard_majority,True,False
3_10373.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.9509678,True,Thunderstorm,hard_majority,True,False
3_10375.wav,pitch_down_2,3,Thunderstorm,2,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.96551293,True,Thunderstorm,hard_majority,True,False
4_10402.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9393893,True,WaterDrops,hard_majority,True,False
4_10404.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9336193,True,WaterDrops,hard_majority,True,False
4_10404.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.91881436,True,WaterDrops,hard_majority,True,False
4_10409.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.92435044,True,WaterDrops,hard_majority,True,False
4_10409.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.88418525,True,WaterDrops,hard_majority,True,False
4_10410.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.90300053,True,WaterDrops,hard_majority,True,False
4_10410.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.89504796,True,WaterDrops,hard_majority,True,False
4_10411.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.8859751,True,WaterDrops,hard_majority,True,False
4_10412.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9385524,True,WaterDrops,hard_majority,True,False
4_10414.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9541351,True,WaterDrops,hard_majority,True,False
4_10416.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.80947846,True,WaterDrops,hard_majority,True,False
4_10416.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.94829035,True,WaterDrops,hard_majority,True,False
4_10419.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.97211355,True,WaterDrops,hard_majority,True,False
4_10420.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.91619897,True,WaterDrops,hard_majority,True,False
4_10420.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.94412345,True,WaterDrops,hard_majority,True,False
4_10421.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9528651,True,WaterDrops,hard_majority,True,False
4_10422.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9029293,True,WaterDrops,hard_majority,True,False
4_10428.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.909445,True,WaterDrops,hard_majority,True,False
4_10429.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9454062,True,WaterDrops,hard_majority,True,False
4_10429.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.96027416,True,WaterDrops,hard_majority,True,False
4_10430.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9280834,True,WaterDrops,hard_majority,True,False
4_10434.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.8090918,True,WaterDrops,hard_majority,True,False
4_10437.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.953868,True,WaterDrops,hard_majority,True,False
4_10439.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.7798787,True,WaterDrops,hard_majority,True,False
4_10440.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9526885,True,WaterDrops,hard_majority,True,False
4_10440.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.78481346,True,WaterDrops,hard_majority,True,False
4_10445.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.93979406,True,WaterDrops,hard_majority,True,False
4_10446.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.91107106,True,WaterDrops,hard_majority,True,False
4_10447.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.8472212,True,WaterDrops,hard_majority,True,False
4_10449.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.908984,True,WaterDrops,hard_majority,True,False
4_10449.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9282977,True,WaterDrops,hard_majority,True,False
4_10451.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.8455115,True,WaterDrops,hard_majority,True,False
4_10452.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.94640535,True,WaterDrops,hard_majority,True,False
4_10453.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.898489,True,WaterDrops,hard_majority,True,False
4_10454.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.96314436,True,WaterDrops,hard_majority,True,False
4_10455.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.923316,True,WaterDrops,hard_majority,True,False
4_10459.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9114037,True,WaterDrops,hard_majority,True,False
4_10460.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9434488,True,WaterDrops,hard_majority,True,False
4_10462.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.91063565,True,WaterDrops,hard_majority,True,False
4_10464.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.95559025,True,WaterDrops,hard_majority,True,False
4_10464.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.8833773,True,WaterDrops,hard_majority,True,False
4_10465.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.9013192,True,WaterDrops,hard_majority,True,False
4_10466.wav,pitch_down_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.947191,True,WaterDrops,hard_majority,True,False
4_10467.wav,pitch_up_2,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.89171773,True,WaterDrops,hard_majority,True,False
4_10469.wav,original,4,WaterDrops,3,WaterDrops,WaterDrops,WaterDrops,WaterDrops,0.69587684,True,WaterDrops,hard_majority,True,False
5_10502.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9658639,True,Wind,hard_majority,True,False
5_10502.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.5976264,True,Wind,hard_majority,True,False
5_10507.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8607321,True,Wind,hard_majority,True,False
5_10509.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8528302,True,Wind,hard_majority,True,False
5_10511.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.90792227,True,Wind,hard_majority,True,False
5_10511.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8494499,True,Wind,hard_majority,True,False
5_10512.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.90121275,True,Wind,hard_majority,True,False
5_10514.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9455881,True,Wind,hard_majority,True,False
5_10519.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9369352,True,Wind,hard_majority,True,False
5_10520.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9003015,True,Wind,hard_majority,True,False
5_10521.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.7698,True,Wind,hard_majority,True,False
5_10522.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9627616,True,Wind,hard_majority,True,False
5_10522.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9591175,True,Wind,hard_majority,True,False
5_10524.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.908036,True,Wind,hard_majority,True,False
5_10525.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8797016,True,Wind,hard_majority,True,False
5_10527.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.96676534,True,Wind,hard_majority,True,False
5_10532.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.94692725,True,Wind,hard_majority,True,False
