Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
3_10346,3_10346.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9906338,True,False,Thunderstorm,True
3_10347,3_10347.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.99685687,False,True,Thunderstorm,True
3_10348,3_10348.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9978145,True,True,Thunderstorm,True
3_10349,3_10349.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9975933,True,True,Thunderstorm,True
3_10351,3_10351.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,VehicleEngine,0.97895753,False,False,Thunderstorm,True
3_10352,3_10352.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9961123,True,True,Thunderstorm,True
3_10354,3_10354.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9971087,True,True,Thunderstorm,True
3_10355,3_10355.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9802144,True,False,Thunderstorm,True
3_10359,3_10359.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Helicopter,0.9578047,False,False,Thunderstorm,True
3_10360,3_10360.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9095984,False,False,Thunderstorm,True
3_10360,3_10360.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.90911204,False,False,Thunderstorm,True
3_10360,3_10360.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.902145,False,False,Thunderstorm,True
3_10362,3_10362.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9904235,False,False,Thunderstorm,True
3_10362,3_10362.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9968319,True,True,Thunderstorm,True
3_10364,3_10364.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9987138,True,True,Thunderstorm,True
3_10366,3_10366.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9836513,False,False,Thunderstorm,True
3_10368,3_10368.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9563129,False,False,Thunderstorm,True
3_10368,3_10368.wav,pitch_up_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9874554,True,False,Thunderstorm,True
3_10369,3_10369.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.8505508,False,False,Thunderstorm,True
3_10370,3_10370.wav,original,3,Thunderstorm,Thunderstorm,Thunderstorm,0.98726434,True,False,Thunderstorm,True
3_10373,3_10373.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9721334,True,False,Thunderstorm,True
3_10375,3_10375.wav,pitch_down_2,3,Thunderstorm,Thunderstorm,Thunderstorm,0.9619844,False,False,Thunderstorm,True
4_10402,4_10402.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.99745005,True,True,WaterDrops,True
4_10404,4_10404.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9640086,True,False,WaterDrops,True
4_10404,4_10404.wav,pitch_down_2,4,WaterDrops,WaterDrops,BirdChirping,0.83641326,False,False,WaterDrops,True
4_10409,4_10409.wav,pitch_down_2,4,WaterDrops,WaterDrops,Whistling,0.83193946,False,False,WaterDrops,True
4_10409,4_10409.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9423859,True,False,WaterDrops,True
4_10410,4_10410.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9958886,True,True,WaterDrops,True
4_10410,4_10410.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9958713,True,True,WaterDrops,True
4_10411,4_10411.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.99434423,True,False,WaterDrops,True
4_10412,4_10412.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9460926,True,False,WaterDrops,True
4_10414,4_10414.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9360878,True,False,WaterDrops,True
4_10416,4_10416.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9592276,True,False,WaterDrops,True
4_10416,4_10416.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.8835628,True,False,WaterDrops,True
4_10419,4_10419.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9824375,True,False,WaterDrops,True
4_10420,4_10420.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.97725856,False,False,WaterDrops,True
4_10420,4_10420.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9628192,False,False,WaterDrops,True
4_10421,4_10421.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.99999905,False,True,WaterDrops,True
4_10422,4_10422.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9813752,False,False,WaterDrops,True
4_10428,4_10428.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9889704,False,False,WaterDrops,True
4_10429,4_10429.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.91323066,True,False,WaterDrops,True
4_10429,4_10429.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.8376342,False,False,WaterDrops,True
4_10430,4_10430.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9249956,True,False,WaterDrops,True
4_10434,4_10434.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9625478,False,False,WaterDrops,True
4_10437,4_10437.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9758561,True,False,WaterDrops,True
4_10439,4_10439.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.99278784,True,False,WaterDrops,True
4_10440,4_10440.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.974633,True,False,WaterDrops,True
4_10440,4_10440.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.97097075,False,False,WaterDrops,True
4_10445,4_10445.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9647838,True,False,WaterDrops,True
4_10446,4_10446.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.94878936,True,False,WaterDrops,True
4_10447,4_10447.wav,pitch_up_2,4,WaterDrops,WaterDrops,Clapping,0.97554374,False,False,WaterDrops,True
4_10449,4_10449.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9720027,False,False,WaterDrops,True
4_10449,4_10449.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.8779155,False,False,WaterDrops,True
4_10451,4_10451.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9827584,True,False,WaterDrops,True
4_10452,4_10452.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.974506,True,False,WaterDrops,True
4_10453,4_10453.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9915013,True,False,WaterDrops,True
4_10454,4_10454.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.86792433,True,False,WaterDrops,True
4_10455,4_10455.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.91904575,True,False,WaterDrops,True
4_10459,4_10459.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9778904,True,False,WaterDrops,True
4_10460,4_10460.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.9909361,True,False,WaterDrops,True
4_10462,4_10462.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9766364,True,False,WaterDrops,True
4_10464,4_10464.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9541415,True,False,WaterDrops,True
4_10464,4_10464.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.99336326,True,False,WaterDrops,True
4_10465,4_10465.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.8519537,True,False,WaterDrops,True
4_10466,4_10466.wav,pitch_down_2,4,WaterDrops,WaterDrops,WaterDrops,0.9631598,True,False,WaterDrops,True
4_10467,4_10467.wav,pitch_up_2,4,WaterDrops,WaterDrops,WaterDrops,0.9765085,True,False,WaterDrops,True
4_10469,4_10469.wav,original,4,WaterDrops,WaterDrops,WaterDrops,0.99145776,True,False,WaterDrops,True
5_10502,5_10502.wav,original,5,Wind,Wind,Wind,0.95011914,False,False,Wind,True
5_10502,5_10502.wav,pitch_up_2,5,Wind,Wind,Wind,0.9280548,False,False,Wind,True
5_10507,5_10507.wav,pitch_up_2,5,Wind,Wind,Wind,0.96631193,True,False,Wind,True
5_10509,5_10509.wav,pitch_down_2,5,Wind,Wind,Insect,0.79560703,False,False,Wind,True
5_10511,5_10511.wav,original,5,Wind,Wind,Wind,0.98805064,False,False,Wind,True
5_10511,5_10511.wav,pitch_up_2,5,Wind,Wind,Wind,0.9884392,False,False,Wind,True
5_10512,5_10512.wav,pitch_up_2,5,Wind,Wind,Wind,0.95260406,True,False,Wind,True
5_10514,5_10514.wav,original,5,Wind,Wind,Wind,0.9488404,False,False,Wind,True
5_10519,5_10519.wav,original,5,Wind,Wind,Wind,0.99191964,True,False,Wind,True
5_10520,5_10520.wav,pitch_down_2,5,Wind,Wind,Wind,0.9929284,False,False,Wind,True
5_10521,5_10521.wav,pitch_down_2,5,Wind,Wind,Fire,0.9144565,False,False,Wind,True
5_10522,5_10522.wav,original,5,Wind,Wind,Wind,0.95009935,False,False,Wind,True
5_10522,5_10522.wav,pitch_up_2,5,Wind,Wind,Wind,0.9270401,False,False,Wind,True
5_10524,5_10524.wav,original,5,Wind,Wind,Wind,0.99567103,True,True,Wind,True
5_10525,5_10525.wav,pitch_up_2,5,Wind,Wind,Wind,0.9840673,False,False,Wind,True
5_10527,5_10527.wav,original,5,Wind,Wind,Wind,0.99311125,False,False,Wind,True
5_10532,5_10532.wav,original,5,Wind,Wind,Wind,0.9599461,False,False,Wind,True
5_10532,5_10532.wav,pitch_down_2,5,Wind,Wind,Wind,0.957241,False,False,Wind,True
5_10537,5_10537.wav,original,5,Wind,Wind,Wind,0.9991894,True,True,Wind,True
5_10538,5_10538.wav,original,5,Wind,Wind,Wind,0.98746574,False,False,Wind,True
5_10538,5_10538.wav,pitch_down_2,5,Wind,Wind,Wind,0.994246,False,False,Wind,True
5_10540,5_10540.wav,original,5,Wind,Wind,Wind,0.98763674,False,False,Wind,True
5_10541,5_10541.wav,original,5,Wind,Wind,Silence,0.9793758,False,False,Wind,True
5_10544,5_10544.wav,pitch_down_2,5,Wind,Wind,Wind,0.9722185,False,False,Wind,True
5_10545,5_10545.wav,pitch_down_2,5,Wind,Wind,Wind,0.9902718,False,False,Wind,True
5_10546,5_10546.wav,original,5,Wind,Wind,Wind,0.9900157,False,False,Wind,True
5_10546,5_10546.wav,pitch_down_2,5,Wind,Wind,Wind,0.9930326,False,False,Wind,True
5_10550,5_10550.wav,pitch_up_2,5,Wind,Wind,Wind,0.97453654,True,False,Wind,True
5_10551,5_10551.wav,pitch_down_2,5,Wind,Wind,Rain,0.9835123,False,False,Wind,True
5_10560,5_10560.wav,pitch_down_2,5,Wind,Wind,Rain,0.808418,False,False,Wind,True
5_10560,5_10560.wav,pitch_up_2,5,Wind,Wind,Wind,0.93044746,True,False,Wind,True
5_10561,5_10561.wav,original,5,Wind,Wind,Wind,0.99469435,False,False,Wind,True
5_10562,5_10562.wav,original,5,Wind,Wind,Wind,0.9929195,False,False,Wind,True
5_10563,5_10563.wav,original,5,Wind,Wind,Wind,0.9845514,False,False,Wind,True
5_10563,5_10563.wav,pitch_up_2,5,Wind,Wind,Wind,0.97686577,False,False,Wind,True
5_10564,5_10564.wav,original,5,Wind,Wind,Wind,0.9873692,True,False,Wind,True
5_10566,5_10566.wav,pitch_up_2,5,Wind,Wind,Wind,0.9814704,True,False,Wind,True
5_10567,5_10567.wav,pitch_up_2,5,Wind,Wind,Wind,0.9850471,True,False,Wind,True
5_10568,5_10568.wav,pitch_down_2,5,Wind,Wind,Wind,0.99289966,False,False,Wind,True
5_10568,5_10568.wav,pitch_up_2,5,Wind,Wind,Wind,0.9936586,False,False,Wind,True
5_10569,5_10569.wav,pitch_down_2,5,Wind,Wind,Wind,0.9792381,False,False,Wind,True
5_10569,5_10569.wav,pitch_up_2,5,Wind,Wind,Wind,0.9743875,False,False,Wind,True
5_10570,5_10570.wav,original,5,Wind,Wind,Wind,0.99818397,False,True,Wind,True
5_10573,5_10573.wav,original,5,Wind,Wind,Wind,0.9976058,True,True,Wind,True
5_10575,5_10575.wav,pitch_up_2,5,Wind,Wind,Wind,0.9367446,True,False,Wind,True
6_10601,6_10601.wav,original,6,Silence,Silence,Silence,0.9827173,False,False,Silence,True
6_10604,6_10604.wav,pitch_down_2,6,Silence,Silence,Silence,0.8005801,False,False,Silence,True
6_10606,6_10606.wav,pitch_down_2,6,Silence,Silence,Silence,0.9189522,False,False,Silence,True
6_10609,6_10609.wav,original,6,Silence,Silence,Silence,0.99884605,True,True,Silence,True
6_10612,6_10612.wav,pitch_down_2,6,Silence,Silence,Silence,0.99867696,False,True,Silence,True
6_10613,6_10613.wav,pitch_down_2,6,Silence,Silence,Silence,0.9996686,False,True,Silence,True
6_10614,6_10614.wav,original,6,Silence,Silence,Silence,0.9995823,False,True,Silence,True
6_10614,6_10614.wav,pitch_down_2,6,Silence,Silence,Silence,0.99969786,False,True,Silence,True
6_10616,6_10616.wav,original,6,Silence,Silence,Silence,0.99849653,True,True,Silence,True
6_10618,6_10618.wav,pitch_down_2,6,Silence,Silence,Fire,0.92401195,False,False,Silence,True
6_10619,6_10619.wav,original,6,Silence,Silence,Silence,0.97191423,False,False,Silence,True
6_10619,6_10619.wav,pitch_up_2,6,Silence,Silence,Silence,0.97662485,False,False,Silence,True
6_10621,6_10621.wav,pitch_up_2,6,Silence,Silence,Silence,0.98209095,False,False,Silence,True
6_10625,6_10625.wav,pitch_up_2,6,Silence,Silence,Silence,0.98663133,False,False,Silence,True
6_10630,6_10630.wav,pitch_up_2,6,Silence,Silence,Silence,0.9930079,False,False,Silence,True
6_10631,6_10631.wav,original,6,Silence,Silence,Silence,0.98652756,True,False,Silence,True
6_10634,6_10634.wav,pitch_down_2,6,Silence,Silence,Silence,0.9980291,False,True,Silence,True
6_10637,6_10637.wav,pitch_down_2,6,Silence,Silence,Silence,0.97899836,False,False,Silence,True
6_10639,6_10639.wav,original,6,Silence,Silence,Silence,0.9997227,False,True,Silence,True
6_10639,6_10639.wav,pitch_up_2,6,Silence,Silence,Silence,0.9997139,False,True,Silence,True
6_10643,6_10643.wav,pitch_down_2,6,Silence,Silence,Silence,0.9997781,False,True,Silence,True
6_10644,6_10644.wav,original,6,Silence,Silence,Silence,0.9997037,False,True,Silence,True
6_10645,6_10645.wav,pitch_up_2,6,Silence,Silence,Silence,0.99958456,False,True,Silence,True
6_10646,6_10646.wav,pitch_down_2,6,Silence,Silence,Silence,0.99703515,False,True,Silence,True
6_10648,6_10648.wav,pitch_down_2,6,Silence,Silence,Silence,0.9576875,False,False,Silence,True
6_10650,6_10650.wav,pitch_down_2,6,Silence,Silence,Silence,0.98631835,False,False,Silence,True
6_10651,6_10651.wav,original,6,Silence,Silence,Silence,0.9720402,True,False,Silence,True
6_10652,6_10652.wav,original,6,Silence,Silence,Silence,0.97821003,False,False,Silence,True
6_10654,6_10654.wav,pitch_up_2,6,Silence,Silence,Silence,0.99404335,False,False,Silence,True
6_10655,6_10655.wav,pitch_down_2,6,Silence,Silence,Silence,0.9886798,False,False,Silence,True
6_10656,6_10656.wav,pitch_up_2,6,Silence,Silence,Silence,0.97506434,False,False,Silence,True
