Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_seen_in_training,fallback_prediction,audit_prediction,audit_correct
4_10410,4_10410.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10411,4_10411.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10412,4_10412.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10414,4_10414.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10416,4_10416.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10416,4_10416.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10419,4_10419.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10420,4_10420.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10420,4_10420.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10421,4_10421.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10422,4_10422.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10428,4_10428.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10429,4_10429.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10429,4_10429.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10430,4_10430.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10434,4_10434.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10437,4_10437.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10439,4_10439.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10440,4_10440.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10440,4_10440.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10445,4_10445.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10446,4_10446.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10447,4_10447.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10449,4_10449.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10449,4_10449.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10451,4_10451.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10452,4_10452.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10453,4_10453.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10454,4_10454.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10455,4_10455.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10459,4_10459.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10460,4_10460.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10462,4_10462.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10464,4_10464.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10464,4_10464.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10465,4_10465.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10466,4_10466.wav,pitch_down_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10467,4_10467.wav,pitch_up_2,4,WaterDrops,True,WaterDrops,WaterDrops,True
4_10469,4_10469.wav,original,4,WaterDrops,True,WaterDrops,WaterDrops,True
5_10502,5_10502.wav,original,5,Wind,True,Wind,Wind,True
5_10502,5_10502.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10507,5_10507.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10509,5_10509.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10511,5_10511.wav,original,5,Wind,True,Wind,Wind,True
5_10511,5_10511.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10512,5_10512.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10514,5_10514.wav,original,5,Wind,True,Wind,Wind,True
5_10519,5_10519.wav,original,5,Wind,True,Wind,Wind,True
5_10520,5_10520.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10521,5_10521.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10522,5_10522.wav,original,5,Wind,True,Wind,Wind,True
5_10522,5_10522.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10524,5_10524.wav,original,5,Wind,True,Wind,Wind,True
5_10525,5_10525.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10527,5_10527.wav,original,5,Wind,True,Wind,Wind,True
5_10532,5_10532.wav,original,5,Wind,True,Wind,Wind,True
5_10532,5_10532.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10537,5_10537.wav,original,5,Wind,True,Wind,Wind,True
5_10538,5_10538.wav,original,5,Wind,True,Wind,Wind,True
5_10538,5_10538.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10540,5_10540.wav,original,5,Wind,True,Wind,Wind,True
5_10541,5_10541.wav,original,5,Wind,True,Wind,Wind,True
5_10544,5_10544.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10545,5_10545.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10546,5_10546.wav,original,5,Wind,True,Wind,Wind,True
5_10546,5_10546.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10550,5_10550.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10551,5_10551.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10560,5_10560.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10560,5_10560.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10561,5_10561.wav,original,5,Wind,True,Wind,Wind,True
5_10562,5_10562.wav,original,5,Wind,True,Wind,Wind,True
5_10563,5_10563.wav,original,5,Wind,True,Wind,Wind,True
5_10563,5_10563.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10564,5_10564.wav,original,5,Wind,True,Wind,Wind,True
5_10566,5_10566.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10567,5_10567.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10568,5_10568.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10568,5_10568.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10569,5_10569.wav,pitch_down_2,5,Wind,True,Wind,Wind,True
5_10569,5_10569.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
5_10570,5_10570.wav,original,5,Wind,True,Wind,Wind,True
5_10573,5_10573.wav,original,5,Wind,True,Wind,Wind,True
5_10575,5_10575.wav,pitch_up_2,5,Wind,True,Wind,Wind,True
6_10601,6_10601.wav,original,6,Silence,True,Silence,Silence,True
6_10604,6_10604.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10606,6_10606.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10609,6_10609.wav,original,6,Silence,True,Silence,Silence,True
6_10612,6_10612.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10613,6_10613.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10614,6_10614.wav,original,6,Silence,True,Silence,Silence,True
6_10614,6_10614.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10616,6_10616.wav,original,6,Silence,True,Silence,Silence,True
6_10618,6_10618.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10619,6_10619.wav,original,6,Silence,True,Silence,Silence,True
6_10619,6_10619.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10621,6_10621.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10625,6_10625.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10630,6_10630.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10631,6_10631.wav,original,6,Silence,True,Silence,Silence,True
6_10634,6_10634.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10637,6_10637.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10639,6_10639.wav,original,6,Silence,True,Silence,Silence,True
6_10639,6_10639.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10643,6_10643.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10644,6_10644.wav,original,6,Silence,True,Silence,Silence,True
6_10645,6_10645.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10646,6_10646.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10648,6_10648.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10650,6_10650.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10651,6_10651.wav,original,6,Silence,True,Silence,Silence,True
6_10652,6_10652.wav,original,6,Silence,True,Silence,Silence,True
6_10654,6_10654.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10655,6_10655.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10656,6_10656.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10657,6_10657.wav,original,6,Silence,True,Silence,Silence,True
6_10657,6_10657.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10659,6_10659.wav,original,6,Silence,True,Silence,Silence,True
6_10660,6_10660.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10661,6_10661.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10667,6_10667.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
6_10669,6_10669.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10670,6_10670.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10671,6_10671.wav,original,6,Silence,True,Silence,Silence,True
6_10671,6_10671.wav,pitch_down_2,6,Silence,True,Silence,Silence,True
6_10672,6_10672.wav,original,6,Silence,False,Silence,Silence,True
6_10672,6_10672.wav,pitch_down_2,6,Silence,False,Silence,Silence,True
6_10672,6_10672.wav,pitch_up_2,6,Silence,False,Silence,Silence,True
6_10673,6_10673.wav,pitch_up_2,6,Silence,True,Silence,Silence,True
7_10704,7_10704.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10706,7_10706.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10709,7_10709.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10709,7_10709.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10710,7_10710.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10711,7_10711.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10712,7_10712.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10712,7_10712.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10713,7_10713.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10714,7_10714.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10714,7_10714.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10717,7_10717.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10718,7_10718.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10719,7_10719.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10719,7_10719.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10721,7_10721.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10723,7_10723.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10725,7_10725.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10727,7_10727.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10733,7_10733.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10735,7_10735.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10736,7_10736.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10737,7_10737.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10737,7_10737.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10738,7_10738.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10739,7_10739.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10743,7_10743.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10744,7_10744.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10750,7_10750.wav,original,7,TreeFalling,False,TreeFalling,TreeFalling,True
7_10750,7_10750.wav,pitch_down_2,7,TreeFalling,False,TreeFalling,TreeFalling,True
7_10750,7_10750.wav,pitch_up_2,7,TreeFalling,False,TreeFalling,TreeFalling,True
7_10751,7_10751.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10752,7_10752.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10755,7_10755.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10757,7_10757.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10758,7_10758.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10761,7_10761.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10763,7_10763.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10764,7_10764.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10765,7_10765.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10765,7_10765.wav,pitch_down_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10771,7_10771.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10772,7_10772.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10773,7_10773.wav,original,7,TreeFalling,True,TreeFalling,TreeFalling,True
7_10774,7_10774.wav,pitch_up_2,7,TreeFalling,True,TreeFalling,TreeFalling,True
8_10802,8_10802.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10805,8_10805.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10810,8_10810.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10811,8_10811.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10813,8_10813.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10813,8_10813.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10814,8_10814.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10815,8_10815.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10816,8_10816.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10819,8_10819.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10820,8_10820.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10820,8_10820.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10821,8_10821.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10823,8_10823.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10824,8_10824.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10827,8_10827.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10827,8_10827.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10830,8_10830.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10831,8_10831.wav,original,8,Helicopter,False,Thunderstorm,Thunderstorm,False
